CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 0.05 V
CH1: -0.01 V
CH1: -0.01 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
microseconds,V,V
1,1.77451,0.127451
2,1.77451,0.107843
3,1.77451,0.127451
9,1.7549,0.127451
10,1.77451,0.127451
11,1.77451,0.107843
13,1.7549,0.127451
14,1.77451,0.107843
15,1.77451,0.127451
16,1.77451,0.107843
18,1.77451,0.127451
22,1.77451,0.107843
24,1.77451,0.127451
26,1.7549,0.107843
27,1.77451,0.107843
28,1.77451,0.127451
31,1.77451,0.107843
32,1.77451,0.127451
33,1.77451,0.107843
34,1.7549,0.127451
36,1.77451,0.127451
37,1.77451,0.107843
38,1.77451,0.127451
40,1.77451,0.107843
41,1.77451,0.127451
44,1.7549,0.107843
46,1.77451,0.127451
47,1.77451,0.107843
48,1.77451,0.127451
51,1.77451,0.107843
52,1.77451,0.127451
55,1.7549,0.107843
56,1.77451,0.127451
57,1.7549,0.127451
58,1.77451,0.127451
62,1.77451,0.107843
66,1.77451,0.127451
67,1.77451,0.107843
68,1.77451,0.127451
70,1.7549,0.127451
71,1.77451,0.107843
72,1.77451,0.127451
73,1.7549,0.107843
74,1.77451,0.127451
75,1.77451,0.107843
76,1.77451,0.127451
77,1.77451,0.107843
78,1.7549,0.107843
79,1.77451,0.127451
80,1.77451,0.107843
81,1.77451,0.127451
84,1.77451,0.107843
85,1.77451,0.127451
86,1.7549,0.127451
87,1.77451,0.127451
89,1.77451,0.107843
90,1.77451,0.127451
94,1.77451,0.107843
95,1.77451,0.127451
96,1.77451,0.107843
97,1.77451,0.127451
99,1.77451,0.107843
100,1.7549,0.127451
101,1.77451,0.127451
102,1.77451,0.107843
104,1.77451,0.127451
106,1.77451,0.107843
107,1.77451,0.127451
110,1.7549,0.127451
111,1.77451,0.107843
114,1.7549,0.127451
115,1.77451,0.107843
117,1.77451,0.127451
121,1.77451,0.107843
122,1.77451,0.127451
123,1.77451,0.107843
125,1.77451,0.127451
127,1.77451,0.107843
129,1.77451,0.127451
132,1.77451,0.107843
134,1.77451,0.127451
135,1.7549,0.107843
136,1.77451,0.127451
138,1.77451,0.107843
139,1.77451,0.127451
141,1.77451,0.107843
142,1.77451,0.127451
143,1.77451,0.107843
145,1.77451,0.127451
146,1.77451,0.107843
147,1.77451,0.127451
151,1.77451,0.107843
152,1.77451,0.127451
155,1.77451,0.107843
156,1.77451,0.127451
160,1.7549,0.107843
161,0.00980401,0.127451
162,-0.00980383,0.107843
163,-0.0294117,0.127451
165,-0.0294117,0.107843
166,-0.0294117,0.127451
169,-0.0294117,0.107843
170,-0.0294117,0.127451
171,-0.0294117,0.107843
172,-0.0294117,0.127451
175,-0.0294117,0.107843
176,-0.0490195,0.107843
177,-0.0294117,0.107843
179,-0.0294117,0.127451
180,-0.0490195,0.127451
181,-0.0490195,0.107843
182,-0.0294117,0.107843
183,-0.0490195,0.127451
184,-0.0294117,0.127451
185,-0.0294117,0.107843
186,-0.0294117,0.127451
187,-0.0490195,0.127451
189,-0.0294117,0.127451
190,-0.0294117,0.107843
191,-0.0294117,0.127451
192,-0.0490195,0.127451
194,-0.0294117,0.127451
195,-0.0490195,0.127451
196,-0.0294117,0.127451
197,-0.0490195,0.107843
198,-0.0490195,0.127451
200,-0.0294117,0.107843
201,-0.0490195,0.127451
202,-0.0294117,0.107843
204,-0.0294117,0.127451
207,-0.0490195,0.107843
208,-0.0294117,0.127451
210,-0.0294117,0.107843
211,-0.0490195,0.127451
212,-0.0294117,0.107843
213,-0.0294117,0.127451
214,-0.0490195,0.107843
215,-0.0294117,0.107843
216,-0.0490195,0.107843
217,-0.0294117,0.127451
219,-0.0490195,0.107843
220,-0.0490195,0.127451
221,-0.0294117,0.107843
222,-0.0490195,0.127451
223,-0.0294117,0.107843
225,-0.0490195,0.127451
227,-0.0490195,0.107843
228,-0.0294117,0.127451
229,-0.0294117,0.107843
230,-0.0294117,0.127451
231,-0.0294117,0.107843
233,-0.0490195,0.127451
234,-0.0294117,0.127451
237,-0.0294117,0.107843
239,-0.0490195,0.107843
240,-0.0490195,0.127451
241,-0.0294117,0.127451
242,-0.0490195,0.127451
243,-0.0490195,0.107843
244,-0.0294117,0.107843
245,-0.0490195,0.127451
247,-0.0294117,0.107843
248,-0.0294117,0.127451
249,-0.0490195,0.127451
250,-0.0294117,0.127451
251,-0.0490195,0.107843
252,-0.0294117,0.127451
253,-0.0490195,0.127451
254,-0.0294117,0.127451
255,-0.0294117,0.107843
257,-0.0490195,0.107843
258,-0.0490195,0.127451
259,-0.0294117,0.127451
261,-0.0490195,0.107843
262,-0.0294117,0.107843
263,-0.0490195,0.107843
264,-0.0294117,0.107843
266,-0.0490195,0.107843
267,-0.0490195,0.127451
268,-0.0294117,0.107843
269,-0.0490195,0.107843
270,-0.0294117,0.107843
271,-0.0294117,0.127451
272,-0.0490195,0.107843
273,-0.0294117,0.107843
274,-0.0294117,0.127451
275,-0.0490195,0.127451
276,-0.0490195,0.107843
277,-0.0490195,0.127451
278,-0.0294117,0.107843
279,-0.0294117,0.127451
281,-0.0294117,0.107843
282,-0.0294117,0.127451
283,-0.0490195,0.127451
284,-0.0490195,0.107843
285,-0.0294117,0.107843
286,-0.0490195,0.127451
287,-0.0490195,0.107843
288,-0.0294117,0.107843
289,-0.0294117,0.127451
290,-0.0490195,0.127451
291,-0.0294117,0.107843
292,-0.0490195,0.127451
293,-0.0490195,0.107843
294,-0.0294117,0.127451
296,-0.0294117,0.107843
297,-0.0490195,0.127451
298,-0.0294117,0.127451
299,-0.0490195,0.107843
300,-0.0490195,0.127451
302,-0.0294117,0.107843
304,-0.0490195,0.107843
305,-0.0294117,0.107843
307,-0.0490195,0.127451
308,-0.0490195,0.107843
310,-0.0294117,0.127451
311,-0.0490195,0.107843
312,-0.0490195,0.127451
313,-0.0294117,0.127451
314,-0.0490195,0.127451
315,-0.0294117,0.107843
316,-0.0294117,0.127451
317,-0.0294117,0.107843
319,-0.0490195,0.107843
320,-0.0294117,0.127451
321,-0.0490195,0.107843
322,-0.0490195,0.127451
323,-0.0294117,0.107843
324,-0.0490195,0.127451
325,-0.0490195,0.107843
326,-0.0294117,0.127451
329,-0.0490195,0.127451
330,-0.0490195,0.107843
331,-0.0294117,0.127451
332,-0.0490195,0.127451
334,-0.0294117,0.107843
335,-0.0294117,0.127451
337,-0.0294117,0.107843
338,-0.0294117,0.127451
340,-0.0294117,0.107843
341,-0.0490195,0.127451
342,-0.0294117,0.107843
343,-0.0490195,0.127451
344,-0.0294117,0.107843
345,-0.0294117,0.127451
346,-0.0490195,0.107843
348,-0.0294117,0.127451
350,-0.0294117,0.107843
351,-0.0490195,0.107843
352,-0.0294117,0.127451
354,-0.0490195,0.127451
356,-0.0294117,0.107843
357,-0.0490195,0.127451
358,-0.0490195,0.107843
359,-0.0294117,0.127451
360,-0.0490195,0.107843
361,-0.0294117,0.127451
362,-0.0490195,0.127451
363,-0.0294117,0.107843
364,-0.0490195,0.127451
365,-0.0490195,0.107843
366,-0.0490195,0.127451
367,-0.0294117,0.127451
368,-0.0490195,0.127451
369,-0.0490195,0.107843
370,-0.0294117,0.107843
371,-0.0490195,0.127451
372,-0.0294117,0.127451
374,-0.0490195,0.107843
375,-0.0294117,0.127451
377,-0.0294117,0.107843
378,-0.0490195,0.107843
379,-0.0294117,0.127451
380,-0.0490195,0.127451
384,-0.0294117,0.127451
386,-0.0490195,0.127451
387,-0.0294117,0.127451
389,-0.0294117,0.107843
390,-0.0490195,0.107843
391,-0.0294117,0.127451
392,-0.0490195,0.127451
393,-0.0294117,0.127451
394,-0.0294117,0.107843
395,-0.0490195,0.127451
396,-0.0294117,0.107843
397,-0.0490195,0.127451
400,-0.0294117,0.107843
401,-0.0294117,0.127451
402,-0.0490195,0.127451
403,-0.0294117,0.127451
